frame_count	 screen_count	 pixel_clock_binary	 pixel_clock_decimal	 arduino_time	 computer_time
0	 1	 0110	 6	   0.001384	   0.004538
0	 2	 1101	 13	   3.007436	   3.010691
0	 3	 1010	 10	   6.012272	   6.016715
0	 4	 1000	 8	   9.015680	   9.018837
0	 5	 0101	 5	  12.023736	  12.028729
0	 6	 0100	 4	  15.027780	  15.031209
0	 7	 0011	 3	  18.034636	  18.037628
0	 8	 0001	 1	  21.037436	  21.039454
0	 9	 1100	 12	  24.044108	  24.049454
0	 10	 1111	 15	  27.050940	  27.056136
0	 11	 1010	 10	  30.054972	  30.058024
0	 12	 1011	 11	  33.061796	  33.067900
0	 13	 1000	 8	  36.065832	  36.070248
0	 14	 0100	 4	  39.070676	  39.076217
0	 15	 1011	 11	  42.078116	  42.082923
0	 16	 0011	 3	  45.078936	  45.084998
0	 17	 1101	 13	  48.086976	  48.090852
0	 18	 1110	 14	  51.093856	  51.100806
0	 19	 0101	 5	  54.099828	  54.106918
0	 20	 0001	 1	  57.101676	  57.108973
0	 21	 1100	 12	  60.109336	  60.115819
