frame_count	 frame_pin_state	 screen_count	 pixel_clock_binary	 pixel_clock_decimal	 arduino_time	 computer_time
0	 0	 1	 0110	 6	   0.001424	   0.000205
0	 0	 2	 1011	 11	   0.035400	   0.033008
0	 0	 3	 0000	 0	   0.067400	   0.065884
0	 0	 4	 1110	 14	   0.101596	   0.102291
0	 0	 5	 1010	 10	   0.131980	   0.131794
0	 0	 6	 0000	 0	   0.149664	   0.147866
0	 0	 7	 0101	 5	   0.185688	   0.184471
0	 0	 8	 1010	 10	   0.218488	   0.217483
0	 0	 9	 1000	 8	   0.233132	   0.233374
0	 0	 10	 0000	 0	   0.264536	   0.262428
0	 0	 11	 1010	 10	   0.302004	   0.302887
0	 0	 12	 1101	 13	   0.319264	   0.319601
0	 0	 13	 0101	 5	   0.348024	   0.348097
0	 0	 14	 1001	 9	   0.382736	   0.381208
0	 0	 15	 1011	 11	   0.418836	   0.418066
0	 0	 16	 0011	 3	   0.448208	   0.446943
0	 0	 17	 1100	 12	   0.484820	   0.483500
0	 0	 18	 1110	 14	   0.519024	   0.520020
0	 0	 19	 0001	 1	   0.536292	   0.536471
0	 0	 20	 0010	 2	   0.569128	   0.569276
